win,lose,probability
Orlando Magic,Sacramento Kings,0.5730448424867712
San Antonio Spurs,Atlanta Hawks,0.7794520289834997
Toronto Raptors,Dallas Mavericks,0.7555556957902922
Los Angeles Clippers,Utah Jazz,0.6639267882698054
Oklahoma City Thunder,Brooklyn Nets,0.9463031312991856
Cleveland Cavaliers,Detroit Pistons,0.7282681739733994
Golden State Warriors,Philadelphia 76ers,0.9845231703899632
Portland Trail Blazers,New Orleans Pelicans,0.7888376215730195
Indiana Pacers,New York Knicks,0.751789349619937
Boston Celtics,Minnesota Timberwolves,0.7705644958857948
Chicago Bulls,Memphis Grizzlies,0.5701144760893555
Detroit Pistons,Utah Jazz,0.5038500972655485
Houston Rockets,Los Angeles Lakers,0.841715193807853
Charlotte Hornets,Indiana Pacers,0.5356605659944973
Los Angeles Clippers,Milwaukee Bucks,0.8192712523969664
Miami Heat,New Orleans Pelicans,0.7664013679521866
Sacramento Kings,Phoenix Suns,0.7561804813735387
San Antonio Spurs,Portland Trail Blazers,0.7691580027181283
Washington Wizards,Dallas Mavericks,0.5244087845489372
Atlanta Hawks,Memphis Grizzlies,0.6874725726864156
Cleveland Cavaliers,Utah Jazz,0.7662706465007334
Los Angeles Clippers,Denver Nuggets,0.7661717255023984
Golden State Warriors,Orlando Magic,0.9024208805195665
New York Knicks,Brooklyn Nets,0.6129063736311547
Oklahoma City Thunder,Toronto Raptors,0.5380055901055606
Boston Celtics,Brooklyn Nets,0.9075535600616663
Toronto Raptors,Detroit Pistons,0.6754159826321482
Milwaukee Bucks,Los Angeles Lakers,0.8220603366733352
Miami Heat,Minnesota Timberwolves,0.7767521815193121
Houston Rockets,New Orleans Pelicans,0.674270870745606
Dallas Mavericks,Philadelphia 76ers,0.9432032309290084
Orlando Magic,Phoenix Suns,0.7742341548942984
Chicago Bulls,Washington Wizards,0.5664131356462269
Atlanta Hawks,Portland Trail Blazers,0.5000836841148681
Utah Jazz,Chicago Bulls,0.5113814851566107
Charlotte Hornets,Washington Wizards,0.6174278243694427
Houston Rockets,Denver Nuggets,0.6190301451264248
Golden State Warriors,Milwaukee Bucks,0.9330809545509113
Cleveland Cavaliers,Los Angeles Clippers,0.5555389555472408
San Antonio Spurs,Memphis Grizzlies,0.8213326503472398
Oklahoma City Thunder,Sacramento Kings,0.7987203545543917
Dallas Mavericks,Brooklyn Nets,0.8303945501562571
Detroit Pistons,Phoenix Suns,0.7686739084084637
Cleveland Cavaliers,Los Angeles Lakers,0.963203555661252
Portland Trail Blazers,Miami Heat,0.5000391519592573
Minnesota Timberwolves,New Orleans Pelicans,0.5177269611021411
Boston Celtics,Philadelphia 76ers,0.9708438387099015
San Antonio Spurs,Sacramento Kings,0.8875622098878847
Toronto Raptors,Indiana Pacers,0.6870538805575761
Boston Celtics,Washington Wizards,0.6131800820491515
Charlotte Hornets,Atlanta Hawks,0.5103396024309717
Houston Rockets,Denver Nuggets,0.6252300911607661
Indiana Pacers,Utah Jazz,0.5463345467096115
Los Angeles Clippers,New York Knicks,0.7870619295387473
Golden State Warriors,Oklahoma City Thunder,0.683731930910263
Orlando Magic,Philadelphia 76ers,0.8495122069608871
Detroit Pistons,Brooklyn Nets,0.869611175693252
Golden State Warriors,Dallas Mavericks,0.8585954401455862
Los Angeles Clippers,Los Angeles Lakers,0.9434260776384646
Miami Heat,Phoenix Suns,0.8382716447425629
San Antonio Spurs,Minnesota Timberwolves,0.9131441800142376
Memphis Grizzlies,New Orleans Pelicans,0.6294686812010419
Portland Trail Blazers,Milwaukee Bucks,0.6661707181934197
Toronto Raptors,Chicago Bulls,0.6821178276100788
Boston Celtics,Indiana Pacers,0.5473937278064822
Detroit Pistons,Chicago Bulls,0.561450690251798
Cleveland Cavaliers,Denver Nuggets,0.8372235088432789
Oklahoma City Thunder,Philadelphia 76ers,0.961066457682017
Charlotte Hornets,Orlando Magic,0.6959785089652579
Sacramento Kings,Milwaukee Bucks,0.5290437381726261
Utah Jazz,New York Knicks,0.5983621472068386
Atlanta Hawks,Washington Wizards,0.6013512248222763
Phoenix Suns,Brooklyn Nets,0.6249399882882887
Los Angeles Clippers,Dallas Mavericks,0.6520166160207275
Toronto Raptors,Miami Heat,0.5715550936724595
Portland Trail Blazers,New York Knicks,0.6193532124620315
San Antonio Spurs,Memphis Grizzlies,0.8799078579764513
Boston Celtics,Phoenix Suns,0.8334234072446909
Chicago Bulls,Philadelphia 76ers,0.8988680896261706
Cleveland Cavaliers,Charlotte Hornets,0.6409432968972352
Golden State Warriors,Sacramento Kings,0.9109217382913026
Houston Rockets,New Orleans Pelicans,0.6662471956014965
Indiana Pacers,Denver Nuggets,0.6757994546473219
Minnesota Timberwolves,Los Angeles Lakers,0.8109133825729271
Atlanta Hawks,Milwaukee Bucks,0.7427642937013119
Detroit Pistons,Orlando Magic,0.6684054454906425
Washington Wizards,Brooklyn Nets,0.7897389281055639
Cleveland Cavaliers,Washington Wizards,0.7726652306578873
Toronto Raptors,Dallas Mavericks,0.6910300142605486
Los Angeles Clippers,Utah Jazz,0.6897559513365472
Portland Trail Blazers,Minnesota Timberwolves,0.6825096997087848
San Antonio Spurs,New York Knicks,0.8977097857139874
Atlanta Hawks,Brooklyn Nets,0.8573801353635816
Miami Heat,Boston Celtics,0.50876386051951
Charlotte Hornets,Phoenix Suns,0.8358998675366156
Denver Nuggets,New Orleans Pelicans,0.5280847037529096
Golden State Warriors,Memphis Grizzlies,0.9046868462607878
Oklahoma City Thunder,Houston Rockets,0.7703088656649182
Indiana Pacers,Philadelphia 76ers,0.9180479922205229
Los Angeles Clippers,Sacramento Kings,0.7687650775490998
Portland Trail Blazers,Los Angeles Lakers,0.9372005841586852
Chicago Bulls,Milwaukee Bucks,0.7143323236671266
Oklahoma City Thunder,Dallas Mavericks,0.7738106945905612
Detroit Pistons,New York Knicks,0.7455832651021876
Memphis Grizzlies,Sacramento Kings,0.5666709522639637
San Antonio Spurs,Cleveland Cavaliers,0.6551265631525687
Toronto Raptors,Orlando Magic,0.7896360867372789
Utah Jazz,New Orleans Pelicans,0.6498622295097297
Atlanta Hawks,Phoenix Suns,0.8383382463455804
Brooklyn Nets,Philadelphia 76ers,0.6304707902232266
Charlotte Hornets,Milwaukee Bucks,0.7604291242059755
Miami Heat,Detroit Pistons,0.6092848587430494
Golden State Warriors,Houston Rockets,0.8561622421623742
Indiana Pacers,Minnesota Timberwolves,0.7256621266872173
Washington Wizards,Los Angeles Lakers,0.9008547447442713
Portland Trail Blazers,Denver Nuggets,0.628815697141052
Boston Celtics,Milwaukee Bucks,0.757144621638729
Los Angeles Clippers,Washington Wizards,0.6974172755278326
Indiana Pacers,Memphis Grizzlies,0.5581882995136329
Dallas Mavericks,New Orleans Pelicans,0.6792242154441961
Miami Heat,New York Knicks,0.7913996988201608
Oklahoma City Thunder,Orlando Magic,0.841930806357104
Atlanta Hawks,Philadelphia 76ers,0.9650618737102603
Utah Jazz,Sacramento Kings,0.644771208093154
Golden State Warriors,San Antonio Spurs,0.5207912313275791
Toronto Raptors,Charlotte Hornets,0.6664402355090245
Cleveland Cavaliers,Chicago Bulls,0.7441380880899081
Detroit Pistons,Brooklyn Nets,0.793904186611687
Minnesota Timberwolves,Los Angeles Lakers,0.7071018066211137
Los Angeles Clippers,Phoenix Suns,0.8914255400996774
Portland Trail Blazers,Houston Rockets,0.527148592201856
Boston Celtics,Orlando Magic,0.6740361592609272
Charlotte Hornets,Denver Nuggets,0.7293361035103494
Cleveland Cavaliers,Philadelphia 76ers,0.9682505654463887
Golden State Warriors,Houston Rockets,0.8862295709304784
Memphis Grizzlies,Dallas Mavericks,0.5270415236370015
Miami Heat,New York Knicks,0.724783172454252
Detroit Pistons,Milwaukee Bucks,0.7028014306808796
Sacramento Kings,New Orleans Pelicans,0.6119265189137206
San Antonio Spurs,Oklahoma City Thunder,0.6341703841907878
Toronto Raptors,Indiana Pacers,0.6870538805575761
Washington Wizards,Utah Jazz,0.518399442145911
Orlando Magic,Brooklyn Nets,0.8012553524680075
Atlanta Hawks,Chicago Bulls,0.609869511984902
Los Angeles Clippers,Los Angeles Lakers,0.9246226909310609
Sacramento Kings,Minnesota Timberwolves,0.6044827275541531
Portland Trail Blazers,Phoenix Suns,0.762043301223115
Atlanta Hawks,Brooklyn Nets,0.8906343688951289
Cleveland Cavaliers,Indiana Pacers,0.7216916964919763
Golden State Warriors,Washington Wizards,0.8763834833555929
Memphis Grizzlies,Los Angeles Lakers,0.8715749719824454
Miami Heat,Denver Nuggets,0.7327556593053254
Dallas Mavericks,Milwaukee Bucks,0.6345008658536547
Chicago Bulls,New Orleans Pelicans,0.7530885944961795
Boston Celtics,New York Knicks,0.8118064655777573
Oklahoma City Thunder,Charlotte Hornets,0.656376208581429
Houston Rockets,Phoenix Suns,0.8028178728745152
San Antonio Spurs,Utah Jazz,0.8407348442442051
Toronto Raptors,Philadelphia 76ers,0.962713665562695
Cleveland Cavaliers,Orlando Magic,0.8159611825627325
Golden State Warriors,Minnesota Timberwolves,0.9375803062244937
Toronto Raptors,Indiana Pacers,0.6369876882909632
Denver Nuggets,New Orleans Pelicans,0.5766722932147977
Chicago Bulls,New York Knicks,0.7560304891731571
Oklahoma City Thunder,Milwaukee Bucks,0.844011307794442
Brooklyn Nets,Philadelphia 76ers,0.8297932473912767
Dallas Mavericks,Sacramento Kings,0.6197653107335928
San Antonio Spurs,Memphis Grizzlies,0.8799078579764513
Portland Trail Blazers,Utah Jazz,0.6387226889764419
Charlotte Hornets,Washington Wizards,0.5838564290302446
Cleveland Cavaliers,Boston Celtics,0.6450626409564463
Miami Heat,Charlotte Hornets,0.5042782937282659
Toronto Raptors,Detroit Pistons,0.6754159826321482
Houston Rockets,Denver Nuggets,0.6252300911607661
Los Angeles Clippers,Dallas Mavericks,0.7122956885042472
Oklahoma City Thunder,Memphis Grizzlies,0.7635984878440294
Golden State Warriors,Phoenix Suns,0.9637762170529576
San Antonio Spurs,Los Angeles Lakers,0.9668052942906227
Boston Celtics,Atlanta Hawks,0.5318662769161857
Indiana Pacers,Milwaukee Bucks,0.7106022530305944
Washington Wizards,New York Knicks,0.6979647191489833
Orlando Magic,Brooklyn Nets,0.6971487120138928
Chicago Bulls,Philadelphia 76ers,0.9598728136179928
Portland Trail Blazers,Minnesota Timberwolves,0.6825096997087848
Cleveland Cavaliers,Atlanta Hawks,0.6870022680544403
San Antonio Spurs,Dallas Mavericks,0.8296073532283172
Denver Nuggets,New Orleans Pelicans,0.5280847037529096
Detroit Pistons,Houston Rockets,0.5593126685707255
Sacramento Kings,Los Angeles Lakers,0.863000260349977
Memphis Grizzlies,New York Knicks,0.6245761114993167
Oklahoma City Thunder,Phoenix Suns,0.9374633789565123
Toronto Raptors,Miami Heat,0.6367248095719591
Utah Jazz,Minnesota Timberwolves,0.663106995237785
Chicago Bulls,Brooklyn Nets,0.8758136935794807
Boston Celtics,Charlotte Hornets,0.5363163167820496
Golden State Warriors,New Orleans Pelicans,0.9340531538943762
Indiana Pacers,Orlando Magic,0.6756752247957811
Milwaukee Bucks,Philadelphia 76ers,0.9006926275776354
Utah Jazz,Portland Trail Blazers,0.5053805703495007
San Antonio Spurs,Los Angeles Clippers,0.7488605873478931
Miami Heat,Washington Wizards,0.6152834667190498
Cleveland Cavaliers,Atlanta Hawks,0.6368174073397973
Oklahoma City Thunder,Denver Nuggets,0.8567873318258354
Minnesota Timberwolves,Los Angeles Lakers,0.8109133825729271
Detroit Pistons,Memphis Grizzlies,0.5500387866405713
Toronto Raptors,New York Knicks,0.8350515373073066
Dallas Mavericks,Phoenix Suns,0.8063777489085058
Houston Rockets,Sacramento Kings,0.6144150352103351
Boston Celtics,Brooklyn Nets,0.8529426576962227
Chicago Bulls,Orlando Magic,0.5637301443804525
Detroit Pistons,Washington Wizards,0.5128599855505821
Golden State Warriors,Utah Jazz,0.8724246367207726
Los Angeles Clippers,Houston Rockets,0.7169135612175259
Cleveland Cavaliers,Miami Heat,0.6369310382983182
Charlotte Hornets,Milwaukee Bucks,0.7286753731335932
Indiana Pacers,Philadelphia 76ers,0.9589829971173229
San Antonio Spurs,Portland Trail Blazers,0.82456915602209
Atlanta Hawks,Charlotte Hornets,0.5328828026167454
Dallas Mavericks,Denver Nuggets,0.6205559308195753
New Orleans Pelicans,Los Angeles Lakers,0.8197557174133545
Oklahoma City Thunder,Minnesota Timberwolves,0.8807710586179894
Sacramento Kings,Phoenix Suns,0.6432055041789027
Boston Celtics,Milwaukee Bucks,0.757144621638729
Chicago Bulls,Brooklyn Nets,0.7837554509923549
Cleveland Cavaliers,Toronto Raptors,0.6080651837916738
Golden State Warriors,Los Angeles Lakers,0.9741805824769
Houston Rockets,Minnesota Timberwolves,0.6791781426740361
Atlanta Hawks,Indiana Pacers,0.5536324921853633
Los Angeles Clippers,Sacramento Kings,0.7687650775490998
Memphis Grizzlies,Dallas Mavericks,0.5270415236370015
Miami Heat,Washington Wizards,0.6215275419707382
New York Knicks,Philadelphia 76ers,0.7952015165619921
Oklahoma City Thunder,Denver Nuggets,0.8212156812392672
Detroit Pistons,Orlando Magic,0.6684054454906425
Portland Trail Blazers,New Orleans Pelicans,0.6696477192039761
San Antonio Spurs,Utah Jazz,0.8369591664083877
