"DTIME","HF","TJMD","ZMD","DZL","NYQD","CO2FYX","RPZXS","KZQD","KQFYX","KQSTL","YJNa","YJSi","YJNi","YJV","YJFe","YJCa","YJS","YPBH","SYDW","BGRQ"
"31/10/2018 00:00:00","0.48","1.56","2.06","59","34","0","0",,,,,,,,,,,,,
"31/10/2018 00:00:00","0.36","1.52","2.06","65","28","0","0",,,,,,,,,,,,,
"1/11/2018 00:00:00","0.43","1.57","2.07","55","38","0","0",,,,,,,,,,,,,
"1/11/2018 00:00:00","0.44","1.58","2.06","59","35","92","3",,,,,,,,,,,,,
"1/11/2018 00:00:00","0.4","1.55","2.06","57","32","87","3.3",,,,,,,,,,,,,
"1/11/2018 00:00:00","0.38","1.56","2.05","61","39","90","3.2",,,,,,,,,,,,,
"1/11/2018 00:00:00","0.32","1.57","2.06","51","43","0","0",,,,,,,,,,,,,
"1/11/2018 00:00:00","0.68","1.58","2.07","60","46","0","0",,,,,,,,,,,,,
"2/11/2018 00:00:00","0.49","1.56","2.05","56","40","91","3.2",,,,,,,,,,,,,
"2/11/2018 00:00:00","0.42","1.58","2.05","54","40","0","0",,,,,,,,,,,,,
"2/11/2018 00:00:00","0.34","1.56","2.08","53","37","0","0",,,,,,,,,,,,,
"2/11/2018 00:00:00","0.49","1.58","2.06","52","46","0","0",,,,,,,,,,,,,
"2/11/2018 00:00:00","0.35","1.55","2.07","56","46","90","3.3",,,,,,,,,,,,,
"2/11/2018 00:00:00","0.32","1.57","2.04","60","41","0","0",,,,,,,,,,,,,
"2/11/2018 00:00:00","0.6","1.52","2.04","60","32","91","3.4",,,,,,,,,,,,,
"2/11/2018 00:00:00","0.42","1.58","2.06","60","35","90","3",,,,,,,,,,,,,
"2/11/2018 00:00:00","0.38","1.57","2.05","60","40","0","0",,,,,,,,,,,,,
"7/11/2018 00:00:00","0.31","1.57","2.06","55","45","90","3.2",,,,,,,,,,,,,
"7/11/2018 00:00:00","0.47","1.57","2.05","57","34","91","2.9",,,,,,,,,,,,,
"7/11/2018 00:00:00","0.41","1.58","2.04","59","38","0","0",,,,,,,,,,,,,
"7/11/2018 00:00:00","0.32","1.58","2.06","54","40","0","0",,,,,,,,,,,,,
"7/11/2018 00:00:00","0.4","1.59","2.03","48","43","90","2.9",,,,,,,,,,,,,
"7/11/2018 00:00:00","0.41","1.52","2.06","59","32","90","2.9",,,,,,,,,,,,,
"7/11/2018 00:00:00","0.39","1.59","2.05","55","39","0","0",,,,,,,,,,,,,
"7/11/2018 00:00:00","0.34","1.54","2.04","57","46","91","3.4",,,,,,,,,,,,,
"7/11/2018 00:00:00","0.54","1.55","2.05","54","46","91","3.1",,,,,,,,,,,,,
"7/11/2018 00:00:00","0.61","1.58","2.06","57","48","91","3",,,,,,,,,,,,,
"8/11/2018 00:00:00","0.35","1.54","2.08","56","42","0","0",,,,,,,,,,,,,
"8/11/2018 00:00:00","0.44","1.58","2.05","60","46","90","3.3",,,,,,,,,,,,,
"8/11/2018 00:00:00","0.61","1.56","2.06","61","45","91","3",,,,,,,,,,,,,
"8/11/2018 00:00:00","0.51","1.56","2.06","58","36","90","3",,,,,,,,,,,,,
"8/11/2018 00:00:00","0.45","1.53","2.04","55","46","90","3",,,,,,,,,,,,,
"8/11/2018 00:00:00","0.42","1.6","2.02","64","31","91","2.9",,,,,,,,,,,,,
"8/11/2018 00:00:00","0.58","1.59","2.06","52","37","0","0",,,,,,,,,,,,,
"8/11/2018 00:00:00","0.53","1.52","2.04","62","46","0","0",,,,,,,,,,,,,
"8/11/2018 00:00:00","0.38","1.62","2.05","55","40","0","0",,,,,,,,,,,,,
"9/11/2018 00:00:00","0.38","1.55","2.06","57","33","0","0",,,,,,,,,,,,,
"9/11/2018 00:00:00","0","0","0","0","0","0","0",,,,,,,,,,,,,
"9/11/2018 00:00:00","0","0","0","64","27","0","0",,,,,,,,,,,,,
"9/11/2018 00:00:00","0.45","1.55","2.05","57","34","0","0",,,,,,,,,,,,,
"9/11/2018 00:00:00","0.5","1.56","2.06","51","43","0","0",,,,,,,,,,,,,
"9/11/2018 00:00:00","0.41","1.54","2.06","59","42","0","0",,,,,,,,,,,,,
"13/11/2018 00:00:00","0.42","1.56","2.05","61","42","90","3",,,,,,,,,,,,,
"13/11/2018 00:00:00","0.45","1.6","2.06","60","37","90","3",,,,,,,,,,,,,
"13/11/2018 00:00:00","0.49","1.59","2.05","57","39","91","3.4",,,,,,,,,,,,,
"13/11/2018 00:00:00","0.5","1.59","2.05","57","34","91","3.3",,,,,,,,,,,,,
"13/11/2018 00:00:00","0.46","1.59","2.06","58","35","90","3.1",,,,,,,,,,,,,
"13/11/2018 00:00:00","0.47","1.6","2.05","55","36","91","3.1",,,,,,,,,,,,,
"13/11/2018 00:00:00","0.46","1.59","2.04","68","27","91","3.5",,,,,,,,,,,,,
"13/11/2018 00:00:00","0.38","1.57","2.06","66","31","90","3.3",,,,,,,,,,,,,
"13/11/2018 00:00:00","0.45","1.6","2.05","59","32","90","3.3",,,,,,,,,,,,,
"13/11/2018 00:00:00","0.43","1.61","2.05","58","43","85","3.1",,,,,,,,,,,,,
"14/11/2018 00:00:00","0.42","1.58","2.08","55","39","0","0",,,,,,,,,,,,,
"14/11/2018 00:00:00","0.46","1.57","2.06","53","46","0","0",,,,,,,,,,,,,
"14/11/2018 00:00:00","0.36","1.54","2.05","60","40","83","3",,,,,,,,,,,,,
"14/11/2018 00:00:00","0.34","1.59","2.06","57","28","0","0",,,,,,,,,,,,,
"14/11/2018 00:00:00","0.38","1.55","2.03","65","46","0","0",,,,,,,,,,,,,
"14/11/2018 00:00:00","0.44","1.56","2.05","60","43","89","3.2",,,,,,,,,,,,,
"14/11/2018 00:00:00","0.45","1.59","2.07","56","32","89","3.3",,,,,,,,,,,,,
"14/11/2018 00:00:00","0.38","1.58","2.06","52","47","89","3.4",,,,,,,,,,,,,
"14/11/2018 00:00:00","0.5","1.56","2.03","57","45","90","3.2",,,,,,,,,,,,,
"14/11/2018 00:00:00","0.64","1.59","2.07","54","43","92","3",,,,,,,,,,,,,
"14/11/2018 00:00:00","0.39","1.58","2.05","61","46","91","3",,,,,,,,,,,,,
"14/11/2018 00:00:00","0.43","1.6","2.06","57","38","0","0",,,,,,,,,,,,,
"20/11/2018 00:00:00","0","0","0","0","0","0","0",,,,,,,,,,,,,
"20/11/2018 00:00:00","0.3","1.57","2.04","54","32","90","3.5",,,,,,,,,,,,,
"20/11/2018 00:00:00","0.37","1.52","2.06","67","34","0","0",,,,,,,,,,,,,
"20/11/2018 00:00:00","0.32","1.56","2.05","53","34","88","3.2",,,,,,,,,,,,,
"20/11/2018 00:00:00","0.39","1.58","2.06","54","45","91","3.3",,,,,,,,,,,,,
"20/11/2018 00:00:00","0.36","1.52","2.04","66","41","91","3.4",,,,,,,,,,,,,
"20/11/2018 00:00:00","0.32","1.55","2.05","54","41","0","0",,,,,,,,,,,,,
"20/11/2018 00:00:00","0","0","0","0","0","0","0",,,,,,,,,,,,,
"20/11/2018 00:00:00","0.32","1.56","2.08","54","33","0","0",,,,,,,,,,,,,
"20/11/2018 00:00:00","0.4","1.59","2.06","52","38","0","0",,,,,,,,,,,,,
"21/11/2018 00:00:00","0.36","1.56","2.05","61","41","0","0",,,,,,,,,,,,,
"21/11/2018 00:00:00","0.44","1.57","2.06","62","29","0","0",,,,,,,,,,,,,
"21/11/2018 00:00:00","0.31","1.54","2.06","57","46","90","3.1",,,,,,,,,,,,,
"21/11/2018 00:00:00","0.28","1.56","2.03","56","39","90","3.2",,,,,,,,,,,,,
"21/11/2018 00:00:00","0.43","1.58","2.05","58","38","0","0",,,,,,,,,,,,,
"21/11/2018 00:00:00","0.47","1.54","2.04","61","37","91","3.1",,,,,,,,,,,,,
"21/11/2018 00:00:00","0.41","1.57","2.04","62","39","0","0",,,,,,,,,,,,,
"21/11/2018 00:00:00","0.52","1.54","2.02","57","37","0","0",,,,,,,,,,,,,
"21/11/2018 00:00:00","0.47","1.56","2.06","57","34","88","3.6",,,,,,,,,,,,,
"21/11/2018 00:00:00","0.55","1.6","2.07","60","39","0","0",,,,,,,,,,,,,
"21/11/2018 00:00:00","0.4","1.56","2.07","60","37","0","0",,,,,,,,,,,,,
"21/11/2018 00:00:00","0.31","1.52","2.04","70","46","90","3.4",,,,,,,,,,,,,
"23/11/2018 00:00:00","0.29","1.56","2.05","56","44","0","0",,,,,,,,,,,,,
"23/11/2018 00:00:00","0.38","1.54","2.03","55","28","0","0",,,,,,,,,,,,,
"23/11/2018 00:00:00","0.39","1.56","2.02","74","34","0","0",,,,,,,,,,,,,
"28/11/2018 00:00:00","0.31","1.57","2.05","59","36","0","0",,,,,,,,,,,,,
"28/11/2018 00:00:00","0","0","0","0","0","0","0",,,,,,,,,,,,,
"28/11/2018 00:00:00","0.52","1.61","2.07","58","46","0","0",,,,,,,,,,,,,
"28/11/2018 00:00:00","0.37","1.56","2.09","50","40","0","0",,,,,,,,,,,,,
"28/11/2018 00:00:00","0.37","1.56","2.08","54","39","0","0",,,,,,,,,,,,,
"29/11/2018 00:00:00","0.34","1.55","2.07","61","46","93","3",,,,,,,,,,,,,
"29/11/2018 00:00:00","0.29","1.56","2.05","55","47","0","0",,,,,,,,,,,,,
"29/11/2018 00:00:00","0.59","1.61","2.05","59","47","0","0",,,,,,,,,,,,,
"29/11/2018 00:00:00","0.36","1.55","2.06","57","47","91","3.1",,,,,,,,,,,,,
"29/11/2018 00:00:00","0","0","0","0","0","0","0",,,,,,,,,,,,,
"29/11/2018 00:00:00","0.37","1.56","2.02","50","38","92","3.3",,,,,,,,,,,,,
"29/11/2018 00:00:00","0.4","1.58","2.04","62","46","0","0",,,,,,,,,,,,,
"29/11/2018 00:00:00","0.52","1.52","2.04","62","39","91","3.3",,,,,,,,,,,,,
"29/11/2018 00:00:00","0.37","1.55","2.06","56","46","91","3.1",,,,,,,,,,,,,
"4/12/2018 00:00:00","0.38","1.59","2.05","58","50","0","0",,,,,,,,,,,,,
"4/12/2018 00:00:00","0.43","1.56","2.07","58","38","0","0",,,,,,,,,,,,,
"4/12/2018 00:00:00","0.44","1.58","2.08","59","46","0","0",,,,,,,,,,,,,
"4/12/2018 00:00:00","0.3","1.53","2.08","59","38","0","0",,,,,,,,,,,,,
"4/12/2018 00:00:00","0.31","1.56","2.08","51","45","0","0",,,,,,,,,,,,,
"5/12/2018 00:00:00","0.28","1.59","2.03","54","40","92","3",,,,,,,,,,,,,
"5/12/2018 00:00:00","0.28","1.59","2.03","54","45","0","0",,,,,,,,,,,,,
"5/12/2018 00:00:00","0.33","1.55","2.02","51","46","88","3.5",,,,,,,,,,,,,
"5/12/2018 00:00:00","0.34","1.56","2.03","57","38","88","3.2",,,,,,,,,,,,,
"5/12/2018 00:00:00","0.28","1.57","2.06","52","32","0","0",,,,,,,,,,,,,
"5/12/2018 00:00:00","0.28","1.57","2.03","47","46","0","0",,,,,,,,,,,,,
"6/12/2018 00:00:00","0.34","1.52","2.07","59","39","0","0",,,,,,,,,,,,,
"6/12/2018 00:00:00","0.4","1.58","2.07","56","38","91","3.1",,,,,,,,,,,,,
"6/12/2018 00:00:00","0.27","1.54","2.07","56","46","0","0",,,,,,,,,,,,,
"6/12/2018 00:00:00","0.41","1.6","2.05","61","38","0","0",,,,,,,,,,,,,
"6/12/2018 00:00:00","0.39","1.57","2.04","57","47","0","0",,,,,,,,,,,,,
"6/12/2018 00:00:00","0.5","1.62","2.07","58","37","92","3.4",,,,,,,,,,,,,
"6/12/2018 00:00:00","0.25","1.54","2.06","55","36","91","3.4",,,,,,,,,,,,,
"6/12/2018 00:00:00","0.43","1.52","2.07","58","35","89","3.2",,,,,,,,,,,,,
"6/12/2018 00:00:00","0.28","1.55","2.06","54","34","90","2.9",,,,,,,,,,,,,
"6/12/2018 00:00:00","0.36","1.54","2.03","58","39","0","0",,,,,,,,,,,,,
"6/12/2018 00:00:00","0.23","1.55","2.05","55","34","92","3.2",,,,,,,,,,,,,
"7/12/2018 00:00:00","0.42","1.59","2.06","53","34","86","2.9",,,,,,,,,,,,,
"7/12/2018 00:00:00","0.49","1.61","2.06","60","38","0","0",,,,,,,,,,,,,
"7/12/2018 00:00:00","0.26","1.56","2.06","58","32","0","0",,,,,,,,,,,,,
"12/12/2018 00:00:00","0.34","1.57","2.06","58","27","0","0",,,,,,,,,,,,,
"12/12/2018 00:00:00","0.54","1.55","2.06","60","34","0","0",,,,,,,,,,,,,
"12/12/2018 00:00:00","0.3","1.59","2.04","52","43","0","0",,,,,,,,,,,,,
"12/12/2018 00:00:00","0.38","1.58","2.04","49","41","0","0",,,,,,,,,,,,,
"12/12/2018 00:00:00","0.27","1.57","2.03","64","44","0","0",,,,,,,,,,,,,
"13/12/2018 00:00:00","0.34","1.53","2.05","59","38","87","3.3",,,,,,,,,,,,,
"13/12/2018 00:00:00","0.33","1.57","2.06","52","37","0","0",,,,,,,,,,,,,
"13/12/2018 00:00:00","0.4","1.57","2.06","58","40","89","3",,,,,,,,,,,,,
"13/12/2018 00:00:00","0.52","1.6","2.06","61","40","88","2.9",,,,,,,,,,,,,
"13/12/2018 00:00:00","0.3","1.54","2.05","49","38","89","3.2",,,,,,,,,,,,,
"13/12/2018 00:00:00","0.38","1.58","2.06","53","33","0","0",,,,,,,,,,,,,
"13/12/2018 00:00:00","0","0","0","0","0","0","0",,,,,,,,,,,,,
"13/12/2018 00:00:00","0.34","1.56","2.06","58","36","87","3",,,,,,,,,,,,,
"13/12/2018 00:00:00","0.38","1.56","2.03","55","44","0","0",,,,,,,,,,,,,
"14/12/2018 00:00:00","0.26","1.57","2.06","55","46","0","0",,,,,,,,,,,,,
"14/12/2018 00:00:00","0.36","1.58","2.05","57","37","0","0",,,,,,,,,,,,,
"14/12/2018 00:00:00","0.4","1.61","2.06","53","46","0","0",,,,,,,,,,,,,
"14/12/2018 00:00:00","0.56","1.6","2.06","60","46","0","0",,,,,,,,,,,,,
"19/12/2018 00:00:00","0","0","0","0","0","0","0",,,,,,,,,,,,,
"19/12/2018 00:00:00","0.45","1.58","2.05","59","47","87","3.5",,,,,,,,,,,,,
"19/12/2018 00:00:00","0.44","1.57","2.07","59","28","87","2.9",,,,,,,,,,,,,
"19/12/2018 00:00:00","0.49","1.58","2.06","61","46","87","3.6",,,,,,,,,,,,,
"19/12/2018 00:00:00","0.4","1.6","2.07","52","40","0","0",,,,,,,,,,,,,
"19/12/2018 00:00:00","0.34","1.6","2.05","57","41","89","3.1",,,,,,,,,,,,,
"20/12/2018 00:00:00","0.4","1.54","2.02","49","43","0","0",,,,,,,,,,,,,
"20/12/2018 00:00:00","0.34","1.54","2.05","57","46","0","0",,,,,,,,,,,,,
"20/12/2018 00:00:00","0.44","1.61","2.03","58","36","85","3.2",,,,,,,,,,,,,
"20/12/2018 00:00:00","0.41","1.57","2.04","61","46","88","3.1",,,,,,,,,,,,,
"20/12/2018 00:00:00","0.47","1.59","2.07","62","43","0","0",,,,,,,,,,,,,
"20/12/2018 00:00:00","0.41","1.55","2.05","54","34","0","0",,,,,,,,,,,,,
"21/12/2018 00:00:00","0.89","1.58","2.03","52","45","0","0",,,,,,,,,,,,,
"21/12/2018 00:00:00","0.33","1.58","2.04","47","47","0","0",,,,,,,,,,,,,
"26/12/2018 00:00:00","0.22","1.57","2.04","56","32","85","3",,,,,,,,,,,,,
"26/12/2018 00:00:00","0","0","0","0","32","0","0",,,,,,,,,,,,,
"26/12/2018 00:00:00","0.52","1.58","2.07","56","32","85","2.9",,,,,,,,,,,,,
"26/12/2018 00:00:00","0.32","1.58","2.05","52","36","0","0",,,,,,,,,,,,,
"26/12/2018 00:00:00","0","0","0","0","0","0","0",,,,,,,,,,,,,
"26/12/2018 00:00:00","0.41","1.59","2.06","57","35","0","0",,,,,,,,,,,,,
"26/12/2018 00:00:00","0.22","1.55","2.02","60","36","84","3.5",,,,,,,,,,,,,
"26/12/2018 00:00:00","0.43","1.57","2.06","58","46","0","0",,,,,,,,,,,,,
"28/12/2018 00:00:00","0.34","1.57","2.06","61","36.6","86.9","2.9",,,,,,,,,,,,,
"28/12/2018 00:00:00","0.73","1.57","2.08","57","39.7","85.1","3.3",,,,,,,,,,,,,
"28/12/2018 00:00:00","0.44","1.57","2.06","59","39.6","85.2","3.3",,,,,,,,,,,,,
"28/12/2018 00:00:00","0.4","1.58","2.06","54","35","87","3.1",,,,,,,,,,,,,
"2/1/2019 00:00:00","0.36","1.55","2.02","51","39","86","3.5",,,,,,,,,,,,,
"2/1/2019 00:00:00","0.23","1.57","2.07","56","38","0","0",,,,,,,,,,,,,
"2/1/2019 00:00:00","0.37","1.56","2.06","52","35","87","3.1",,,,,,,,,,,,,
"2/1/2019 00:00:00","0.24","1.59","2.06","55","46","0","0",,,,,,,,,,,,,
"2/1/2019 00:00:00","0.26","1.57","2.05","57","34","0","0",,,,,,,,,,,,,
"2/1/2019 00:00:00","0.33","1.56","2.08","57","44","86","3.2",,,,,,,,,,,,,
"2/1/2019 00:00:00","0.52","1.58","2.06","65","42","0","0",,,,,,,,,,,,,
"3/1/2019 00:00:00","0.34","1.52","2.05","54","42","0","0",,,,,,,,,,,,,
"3/1/2019 00:00:00","0.3","1.55","2.04","60","37","84","3.4",,,,,,,,,,,,,
"3/1/2019 00:00:00","0.45","1.56","2.03","61","34","0","0",,,,,,,,,,,,,
"3/1/2019 00:00:00","0.46","1.59","2.06","55","46","0","0",,,,,,,,,,,,,
"3/1/2019 00:00:00","0.35","1.56","2.05","59","36","87","3.3",,,,,,,,,,,,,
"3/1/2019 00:00:00","0.36","1.55","2.06","56","42","0","0",,,,,,,,,,,,,
"3/1/2019 00:00:00","0.44","1.55","2.03","53","34","0","0",,,,,,,,,,,,,
"4/1/2019 00:00:00","0.51","1.58","2.07","57","37","83","3.3",,,,,,,,,,,,,
"4/1/2019 00:00:00","0.38","0","0","0","0","0","0",,,,,,,,,,,,,
"4/1/2019 00:00:00","0.36","0","0","0","0","0","0",,,,,,,,,,,,,
"4/1/2019 00:00:00","0.37","1.55","2.02","49","37","89","3.3",,,,,,,,,,,,,
"4/1/2019 00:00:00","0.29","1.57","2.1","58","35","87","3.2",,,,,,,,,,,,,
"4/1/2019 00:00:00","0.42","1.52","2.02","52","39","84","3.4",,,,,,,,,,,,,
"4/5/2019 00:00:00","0.47","1.56","2.03","60","42.2","82.6","3.4",,,,,,,,,,,"04A00544","宁东铝业分公司\生产技术部（调度室）",
"4/5/2019 00:00:00","0.47","1.55","2.04","57","45.9","87.5","3.4",,,,,,,,,,,"04A00579","宁东铝业分公司\生产技术部（调度室）",
"4/5/2019 00:00:00","0.42","1.57","2.04","54","39.8","88.6","3.2",,,,,,,,,,,"04B00402","宁东铝业分公司\生产技术部（调度室）",
"4/5/2019 00:00:00","0.45","1.56","2.02","58","42.4","87.2","3.6",,,,,,,,,,,"04B00433","宁东铝业分公司\生产技术部（调度室）",
"4/5/2019 00:00:00","0.45","1.56","2.03","58","40.7","82","3.6",,,,,,,,,,,"04B00485","宁东铝业分公司\生产技术部（调度室）",
"4/5/2019 00:00:00","0.46","1.56","2.03","58","38.9","83.4","3.3",,,,,,,,,,,"04B00517","宁东铝业分公司\生产技术部（调度室）",
"4/5/2019 00:00:00","0.48","1.56","2.02","59","45.8",,,,,,,,,,,,,"04B00552","宁东铝业分公司\生产技术部（调度室）",
"9/5/2019 00:00:00","0.45","1.54","2.04","59","45.6",,,,,,,,,,,,,"04A02037","宁东铝业分公司\生产技术部（调度室）",
"9/5/2019 00:00:00","0.43","1.55","2.04","55","35.3",,,,,,,,,,,,,"04B01279","宁东铝业分公司\生产技术部（调度室）",
"16/5/2019 00:00:00",,,,"61",,,,,,,,,,,,,,"TK05H33C","宁东铝业分公司\宁东仓储",
"16/5/2019 00:00:00","0.43","1.56","2.04","60","36.7",,,,,,,,,,,,,"04A01833","宁东铝业分公司\生产技术部（调度室）",
"16/5/2019 00:00:00","0.38","1.55","2.04","55","38.2",,,,,,,,,,,,,"04B02506","宁东铝业分公司\生产技术部（调度室）",
"16/5/2019 00:00:00","0.42","1.56","2.04","58","37.6",,,,,,,,,,,,,"04B03223","宁东铝业分公司\生产技术部（调度室）",
"17/5/2019 00:00:00","0.46","1.56","2.04","54","38.3","83.8","3.3",,,,,,,,,,,"04A03600","宁东铝业分公司\焙烧车间",
"17/5/2019 00:00:00","0.47","1.56","2.05","53","51.4","83.8","3.3",,,,,,,,,,,"04A03999","宁东铝业分公司\焙烧车间",
"17/5/2019 00:00:00","0.49","1.56","2.04","56","40.7","83.4","3.4",,,,,,,,,,,"04B03574","宁东铝业分公司\焙烧车间",
"21/6/2019 00:00:00","0.45","1.57","2.04","53","45.7","0","0",,,,,,,,,,,"05A06216","宁东铝业分公司\焙烧车间","29/6/2019 00:00:00"
"21/6/2019 00:00:00","0.44","1.56","2.04","52","47.4","0","0",,,,,,,,,,,"05B05718","宁东铝业分公司\焙烧车间","29/6/2019 00:00:00"
"21/6/2019 00:00:00","0.43","1.56","2.02","56","45.7","87.8","3.2",,,,,,,,,,,"05B06530","宁东铝业分公司\焙烧车间","29/6/2019 00:00:00"
"25/6/2019 00:00:00","0.3","1.55","2.06","60","46","0","0",,,,,,,,,,,"TK06L057","宁东铝业分公司\宁东仓储","25/6/2019 00:00:00"
"25/6/2019 00:00:00","0.45","1.6","2.06","56","45","0","0",,,,,,,,,,,"TK069W14","宁东铝业分公司\宁东仓储","25/6/2019 00:00:00"
"25/6/2019 00:00:00","0.39","1.56","2.03","52","43","0","0",,,,,,,,,,,"TK0617ET","宁东铝业分公司\宁东仓储","25/6/2019 00:00:00"
"25/6/2019 00:00:00","0.42","1.54","2.02","57","45","90","3.2",,,,,,,,,,,"TK060Q9P","宁东铝业分公司\宁东仓储","25/6/2019 00:00:00"
"25/6/2019 00:00:00","0.39","1.54","2.04","54","45","0","0",,,,,,,,,,,"TK06JH4A","宁东铝业分公司\宁东仓储","25/6/2019 00:00:00"
"25/6/2019 00:00:00","0.32","1.58","2.06","56","46","90","3.6",,,,,,,,,,,"TK06QWDA","宁东铝业分公司\宁东仓储","25/6/2019 00:00:00"
"25/6/2019 00:00:00","0.38","1.56","2.03","55","45","84","3.4",,,,,,,,,,,"TK06723R","宁东铝业分公司\宁东仓储","25/6/2019 00:00:00"
"25/6/2019 00:00:00","0.24","1.58","2.04","55","44","89","3.2",,,,,,,,,,,"TK06WVPC","宁东铝业分公司\宁东仓储","25/6/2019 00:00:00"
"25/6/2019 00:00:00","0.56","1.53","2.06","50","46","0","0",,,,,,,,,,,"TK06DH7F","宁东铝业分公司\宁东仓储","25/6/2019 00:00:00"
"26/6/2019 00:00:00","0.61","1.54","2.05","55","35.4","0","0",,,,,,,,,,,"05A05793-A","宁东铝业分公司\焙烧车间","2/7/2019 00:00:00"
"26/6/2019 00:00:00","0.53","1.55","2.06","51","45.7","85.2","3.2",,,,,,,,,,,"05A05900-A","宁东铝业分公司\焙烧车间","2/7/2019 00:00:00"
"26/6/2019 00:00:00","0.48","1.55","2.05","51","38.4","90","3.2",,,,,,,,,,,"05A05942-A","宁东铝业分公司\焙烧车间","2/7/2019 00:00:00"
"26/6/2019 00:00:00","0.5","1.56","2.04","54","46.2","84","3.3",,,,,,,,,,,"05B06247-A","宁东铝业分公司\焙烧车间","2/7/2019 00:00:00"
"26/6/2019 00:00:00","0.44","1.54","2.06","54","45.8","0","0",,,,,,,,,,,"05B06290-A","宁东铝业分公司\焙烧车间","2/7/2019 00:00:00"
"26/6/2019 00:00:00","0.45","1.55","2.04","55","41.2","85.8","3",,,,,,,,,,,"05A05924-A","宁东铝业分公司\焙烧车间","3/7/2019 00:00:00"
"26/6/2019 00:00:00","0.47","1.56","2.06","58","45.9","0","0",,,,,,,,,,,"05A05976-B","宁东铝业分公司\焙烧车间","3/7/2019 00:00:00"
"26/6/2019 00:00:00","0.49","1.57","2.04","55","43.2","0","0",,,,,,,,,,,"05B05839-B","宁东铝业分公司\焙烧车间","3/7/2019 00:00:00"
"26/6/2019 00:00:00","0.49","1.56","2.05","51","39.5","84","3.1",,,,,,,,,,,"05B06473-B","宁东铝业分公司\焙烧车间","3/7/2019 00:00:00"
"26/6/2019 00:00:00","0.46","1.55","2.05","51","48.5","87.6","3.4",,,,,,,,,,,"05B06951-A","宁东铝业分公司\焙烧车间","3/7/2019 00:00:00"
"29/5/2019 00:00:00","0.45","1.55","2.06","62","40.7","0","0",,,,,,,,,,,"04B05097","宁东铝业分公司\焙烧车间","3/6/2019 00:00:00"
"29/5/2019 00:00:00","0.44","1.56","2.05","55","45.8","90.5","3.4",,,,,,,,,,,"04B05317","宁东铝业分公司\焙烧车间","3/6/2019 00:00:00"
"29/5/2019 00:00:00","0.45","1.55","2.06","58","38.1","88","3.1",,,,,,,,,,,"04B06108","宁东铝业分公司\焙烧车间","3/6/2019 00:00:00"
"29/5/2019 00:00:00","0.44","1.55","2.05","56","45.9","0","0",,,,,,,,,,,"04B06293","宁东铝业分公司\焙烧车间","3/6/2019 00:00:00"
"30/5/2019 00:00:00","0.48","1.55","2.03","61","39.4","82.8","3.1",,,,,,,,,,,"05A06933","宁东铝业分公司\生产技术部（调度室）","4/6/2019 00:00:00"
"30/5/2019 00:00:00","0.4","1.55","2.04","59","45.9","87","2.9",,,,,,,,,,,"05B06561","宁东铝业分公司\生产技术部（调度室）","4/6/2019 00:00:00"
"30/5/2019 00:00:00","0.51","1.55","2.05","57","46.1","0","0",,,,,,,,,,,"05B06658","宁东铝业分公司\生产技术部（调度室）","4/6/2019 00:00:00"
"30/5/2019 00:00:00","0.28","1.59","2.06","52","32","0","0",,,,,,,,,,,"TK05276F","宁东铝业分公司\宁东仓储","31/5/2019 00:00:00"
"30/5/2019 00:00:00","0.21","1.56","2.04","54","36","84","3",,,,,,,,,,,"TK0527QJ","宁东铝业分公司\宁东仓储","31/5/2019 00:00:00"
"31/5/2019 00:00:00","0.41","1.55","2.03","58","42","90.4","3.6",,,,,,,,,,,"05A07106","宁东铝业分公司\焙烧车间","6/6/2019 00:00:00"
"31/5/2019 00:00:00","0.42","1.57","2.04","54","40","0","0",,,,,,,,,,,"05A07153","宁东铝业分公司\焙烧车间","6/6/2019 00:00:00"
"31/5/2019 00:00:00","0.41","1.56","2.03","56","49.8","83.1","3.2",,,,,,,,,,,"05B05937","宁东铝业分公司\焙烧车间","6/6/2019 00:00:00"
"31/5/2019 00:00:00","0.39","1.55","2.04","59","39.8","0","0",,,,,,,,,,,"05B06128","宁东铝业分公司\焙烧车间","6/6/2019 00:00:00"
"31/5/2019 00:00:00","0.41","1.56","2.05","55","46.2","89.6","3.6",,,,,,,,,,,"05B06821","宁东铝业分公司\焙烧车间","6/6/2019 00:00:00"
"31/5/2019 00:00:00","0.42","1.55","2.05","56","43","88.9","3.2",,,,,,,,,,,"05A07207","宁东铝业分公司\焙烧车间","6/6/2019 00:00:00"
"31/5/2019 00:00:00","0.4","1.56","2.03","55","36.2","83.6","3.5",,,,,,,,,,,"05A07276","宁东铝业分公司\焙烧车间","6/6/2019 00:00:00"
"31/5/2019 00:00:00","0.39","1.55","2.04","57","35.6","0","0",,,,,,,,,,,"05A07314","宁东铝业分公司\焙烧车间","6/6/2019 00:00:00"
"31/5/2019 00:00:00","0.43","1.57","2.04","57","36.9","83","3",,,,,,,,,,,"05B06891","宁东铝业分公司\焙烧车间","6/6/2019 00:00:00"
"31/5/2019 00:00:00","0.39","1.55","2.03","59","39.5","0","0",,,,,,,,,,,"05B06981","宁东铝业分公司\焙烧车间","6/6/2019 00:00:00"
"5/6/2019 00:00:00","0.41","1.5","2.05","54","34","90","3.1",,,,,,,,,,,"TK066QNJ","宁东铝业分公司\宁东仓储","4/6/2019 00:00:00"
