Id,start,speed,weight,other1,other2,other3,other4,other5,other6,other7,other8,other9,other10,end
870,10783,146,690,631,671,18,931,712,662,853,861,18,685,163383
871,47013,764,149,551,651,193,714,883,149,739,880,825,121,153213
872,45347,13,616,915,790,157,453,333,847,887,86,160,800,169847
873,39315,976,448,55,883,138,335,23,792,540,220,283,526,226515
874,35222,37,955,637,697,572,181,497,120,372,837,318,760,229922
875,75459,235,455,388,350,129,371,574,385,44,899,175,105,189959
876,73203,83,939,788,404,513,308,856,260,496,432,531,361,269303
877,17933,729,422,559,830,510,236,657,941,605,420,299,945,175233
878,73372,935,40,97,48,211,772,745,583,81,414,973,743,174872
879,66669,993,273,796,601,498,973,27,999,516,812,312,471,220569
880,65725,875,283,504,916,57,821,135,650,8,65,692,131,209825
881,21980,339,787,733,996,385,350,807,63,858,683,668,221,213280
882,89863,637,991,208,760,92,916,851,982,72,207,33,467,351763
883,67435,71,127,776,480,23,666,406,342,252,162,681,741,99935
884,77737,242,885,836,305,680,893,936,128,340,400,384,361,278937
885,45083,393,321,643,789,470,744,897,136,524,472,938,986,148583
886,62027,568,636,738,360,923,416,511,927,654,579,667,250,246027
887,31622,125,738,162,361,437,302,71,936,972,599,483,271,191722
888,22735,28,682,755,391,533,573,936,372,791,759,745,463,161935
889,47394,215,396,14,576,617,317,637,360,825,853,341,896,148094
890,63303,593,458,15,150,829,797,858,444,646,150,904,120,214203
891,11662,721,877,66,560,60,421,168,123,933,242,190,634,259162
892,84871,979,385,945,997,146,661,818,744,313,620,208,511,259771
893,40732,74,851,121,229,621,665,41,915,592,556,736,7,218332
894,25663,795,336,783,456,233,847,759,970,545,129,823,107,172363
895,47042,4,363,390,205,770,986,505,183,575,329,590,434,120042
896,22153,83,152,692,198,642,380,123,307,420,88,180,376,60853
897,62818,584,425,607,606,275,638,506,539,244,847,399,550,206218
898,86048,802,717,106,453,685,122,523,841,341,961,964,540,309648
899,48617,950,665,117,122,425,21,405,840,449,173,460,21,276617
900,41813,998,293,89,794,773,122,339,145,698,535,274,216,200213
901,76881,869,447,67,943,210,889,193,920,835,998,166,366,253181
902,27934,125,308,185,603,744,267,519,866,406,201,32,884,102034
903,63141,841,429,945,560,721,998,112,201,815,225,985,4,233041
904,86752,857,361,362,834,819,94,173,47,905,313,195,972,244652
905,34729,451,356,77,372,242,555,603,521,782,298,657,680,151029
906,84385,81,228,701,522,21,556,403,705,25,92,846,916,138085
907,18459,36,551,63,317,714,233,261,957,778,892,547,238,132259
908,33434,6,73,371,992,373,826,230,224,800,806,71,572,48634
909,15140,635,939,439,800,188,389,429,294,928,244,269,783,266440
910,93818,807,509,967,979,161,215,82,567,40,523,995,412,276318
911,96438,221,749,587,638,771,788,130,581,325,951,335,688,268338
912,10331,100,872,234,376,600,112,481,142,342,561,703,587,194731
913,17930,66,246,104,157,757,682,175,35,895,646,342,387,73730
914,90612,421,69,403,958,794,337,76,650,837,282,130,338,146512
915,46582,653,399,145,373,26,364,871,677,205,797,883,936,191682
916,18609,955,706,227,311,577,63,792,426,540,990,319,452,255309
917,76911,459,573,259,255,419,175,377,688,329,2,423,99,237411
918,15159,321,287,722,346,491,730,813,43,943,363,379,983,104659
919,53036,997,475,309,785,129,218,839,752,164,646,200,995,247736
920,60344,691,308,553,313,682,211,150,170,753,448,629,828,191044
921,55035,366,59,307,420,863,297,824,780,291,581,876,750,103435
922,73076,798,585,300,533,167,781,993,932,461,768,385,491,269876
923,78482,437,772,150,599,845,744,277,113,470,607,53,286,276582
924,12694,761,273,509,757,555,115,608,586,486,533,907,325,143394
925,36666,166,296,599,310,396,463,406,40,864,619,524,690,112466
926,67735,96,931,110,32,208,827,991,606,90,668,521,142,263535
927,46580,527,731,102,995,15,275,20,59,645,309,222,432,245480
928,36846,611,366,1,331,735,211,889,305,32,680,321,369,171146
929,47802,668,532,124,487,937,670,494,266,423,472,405,831,221002
930,84735,850,443,321,243,449,588,415,362,561,261,607,302,258335
931,12613,829,518,650,276,44,326,408,153,314,635,196,306,199113
932,30206,818,844,98,311,614,861,993,134,673,632,578,761,280806
933,13795,224,155,663,190,47,958,333,917,961,33,695,997,67195
934,48179,383,118,746,831,187,274,863,850,447,517,754,609,110079
935,49744,444,264,757,790,333,390,220,887,374,799,628,943,146944
936,64376,817,973,547,92,58,411,978,597,25,687,522,265,340676
937,95899,529,443,987,743,220,527,403,182,40,696,889,888,237399
938,10871,225,987,977,760,117,788,227,633,945,242,232,449,230771
939,57083,146,189,156,403,141,678,781,365,463,22,985,906,109483
940,34328,582,253,386,840,25,973,660,584,836,623,609,736,143128
941,73474,325,254,763,176,33,909,23,571,735,870,838,697,156774
942,42566,718,748,76,952,932,113,784,996,598,652,365,813,263966
943,46691,995,36,485,762,721,532,780,395,399,535,927,868,153391
944,27621,399,746,216,930,256,169,130,1000,744,88,956,109,216721
945,46255,97,396,836,668,918,870,50,361,988,804,920,415,135155
946,61887,319,30,919,586,951,709,601,874,374,373,125,262,99787
947,46160,135,816,530,626,544,356,318,578,190,938,462,320,222860
948,86688,137,368,579,289,765,402,669,315,434,906,795,400,173988
949,48382,623,242,216,926,563,845,153,770,298,867,733,241,159082
950,57920,215,533,432,832,17,397,59,14,575,188,795,79,186020
951,56833,492,732,63,934,296,936,648,934,758,475,781,491,252433
952,94969,665,764,319,936,893,903,826,801,573,169,533,561,314269
953,78267,103,751,47,107,541,731,473,607,7,144,274,900,238767
954,57270,715,424,818,359,456,98,857,331,798,917,35,38,213570
955,84403,529,602,390,171,978,955,107,742,487,861,156,630,257703
956,20050,500,331,560,748,378,814,783,974,994,956,235,613,136250
957,21522,978,167,444,85,347,946,450,489,886,377,409,974,152722
958,83017,172,925,821,304,442,702,463,539,327,587,93,695,285217
959,46531,63,837,480,787,768,123,949,349,34,705,843,549,220231
960,11281,867,706,368,254,188,508,296,726,496,494,835,888,239181
961,34244,625,134,607,333,293,2,990,250,400,814,93,41,123544
962,77154,306,199,762,804,62,618,578,921,616,350,867,816,147554
963,96590,728,824,454,957,203,885,102,147,89,119,999,290,334190
964,14501,261,650,490,318,778,951,616,465,210,454,605,234,170601
965,48182,894,347,121,993,884,968,634,381,698,834,627,33,206982
966,35885,404,400,258,684,870,796,312,69,432,612,12,741,156285
967,87441,499,718,117,368,426,412,713,280,956,372,391,151,280941
968,44423,318,998,550,442,257,663,752,4,892,186,702,238,275823
969,44633,130,94,561,678,630,922,909,629,633,724,845,869,76433
970,20783,398,689,571,490,655,1,604,781,920,884,855,625,198383
971,98781,141,645,292,751,751,29,591,737,506,640,549,635,241881
972,86868,218,649,970,1,39,439,461,95,35,896,220,996,238468
973,19146,803,88,234,913,787,863,203,554,985,420,848,901,117046
974,74411,417,824,439,140,411,719,825,508,635,380,677,323,280911
975,74397,189,695,362,289,484,590,719,393,246,166,600,793,232297
976,10103,926,36,516,763,376,883,97,456,188,647,24,680,109903
977,12072,432,879,670,415,237,531,419,390,193,340,483,353,231072
978,91856,424,103,615,895,614,37,164,116,85,297,591,622,154856
979,68641,806,199,930,71,995,121,447,591,752,677,411,83,189041
980,92574,554,182,882,86,490,871,211,336,61,386,626,63,184374
981,26478,33,417,283,635,766,132,10,227,51,827,986,23,113178
982,85069,491,6,339,5,954,246,538,321,278,161,229,105,135369
983,93584,581,845,249,327,407,953,175,765,798,527,552,89,320684
984,40267,555,911,284,306,499,823,424,741,236,869,818,284,277967
985,14077,860,42,6,825,769,245,456,944,264,151,556,146,108477
986,55353,616,793,766,708,978,1,464,27,717,581,574,442,275553
987,91787,825,982,573,474,20,951,849,447,288,779,67,271,370687
988,21600,494,663,151,622,728,230,781,822,211,563,593,550,203600
989,69001,54,108,630,408,37,94,724,808,899,561,905,520,96001
990,73947,599,915,653,819,841,66,157,359,995,677,588,235,316847
991,71604,512,697,138,505,531,345,46,343,225,971,249,751,262204
992,48712,395,902,52,142,187,810,918,627,529,307,97,832,268612
993,67753,343,417,535,637,804,136,389,146,262,637,354,87,185453
994,58005,463,667,317,395,875,104,27,722,875,382,699,729,237705
995,76890,325,368,660,792,228,628,642,356,983,742,761,749,182990
996,24252,906,754,309,915,870,846,17,669,476,441,341,729,265652
997,15043,227,405,888,551,393,801,344,881,430,300,548,862,118743
998,63773,602,992,552,547,519,262,532,867,572,271,755,409,322373
999,14384,313,606,653,341,877,840,701,81,458,39,118,45,166884
1000,57394,738,205,756,541,637,394,273,502,702,882,228,952,172194
